frequency_hz,x,y,real_uz,imag_uz
220.21,-0.00382671281566,-0.00202612167119,0,0
220.21,-0.005,-0.005,2.76987456433e-14,0
220.21,-0.00197892066871,-0.00385133392306,0,0
220.21,-0.005,-0.00190753787223,1.55774822506e-14,0
220.21,-0.00433,0,0,0
220.21,-0.00190753787223,-0.005,1.57413089412e-14,0
220.21,0,-0.00433,0,0
220.21,-0.005,0.00190775150599,1.56014086244e-14,0
220.21,-0.00385133392306,0.00197892066871,0,0
220.21,0.00190775150599,-0.005,1.56816890812e-14,0
220.21,0.00202612167119,-0.00382671281566,0,0
220.21,-0.00202612167119,0.00382671281566,0,0
220.21,-0.005,0.005,2.78442175382e-14,0
220.21,-0.0019094272225,0.005,1.58238484583e-14,0
220.21,0,0.00433,0,0
220.21,0.00147766755988,0.00407006125046,0,0
220.21,8.32667268469e-19,0.005,1.11983191952e-14,0
220.21,0.00433,0,0,0
220.21,0.005,1.38777878078e-18,1.13617843499e-14,0
220.21,0.00407006125046,0.00147766755988,0,0
220.21,0.005,-0.005,2.80929702687e-14,0
220.21,0.00385133392306,-0.00197892066871,0,0
220.21,0.005,-0.0019094272225,1.56468973618e-14,0
220.21,0.00306177236254,0.00306177236254,0,0
220.21,0.0019094272225,0.005,1.60073010774e-14,0
220.21,0.005,0.0019094272225,1.57977298194e-14,0
220.21,-0.000885,-0.0015328649647,1.27150899506e-12,0
220.21,-0.0015328649647,-0.000885,1.27163137468e-12,0
220.21,-0.00186450691264,-0.00187567167242,8.43018088978e-13,0
220.21,-0.00177,0,1.27132311436e-12,0
220.21,-0.00268433516245,-0.000738983120158,7.59100354917e-13,0
220.21,0,-0.00177,1.27147063866e-12,0
220.21,-0.000718432264205,-0.00269192408424,7.57394204172e-13,0
220.21,-0.0015328649647,0.000885,1.26981865684e-12,0
220.21,-0.00265321485144,0.000647311733689,7.89883055815e-13,0
220.21,-0.000885,0.0015328649647,1.26819117101e-12,0
220.21,-0.00194719253591,0.00178443766524,8.43944397615e-13,0
220.21,0,0.00177,1.26408505088e-12,0
220.21,-0.000802720381054,0.00273415977115,7.17494246601e-13,0
220.21,0.000885,-0.0015328649647,1.27015949282e-12,0
220.21,0.00075154031863,-0.00270385456952,7.4528432421e-13,0
220.21,0.00177,0,1.26242482466e-12,0
220.21,0.0015328649647,-0.000885,1.26800709919e-12,0
220.21,0.00271471102228,-0.000564731152102,7.6090798692e-13,0
