frequency_hz,x,y,real_uz,imag_uz
213.92,-0.00382671281566,-0.00202612167119,0,0
213.92,-0.005,-0.005,2.77776369606e-14,0
213.92,-0.00197892066871,-0.00385133392306,0,0
213.92,-0.005,-0.00190753787223,1.56806919318e-14,0
213.92,-0.00433,0,0,0
213.92,-0.00190753787223,-0.005,1.57173414849e-14,0
213.92,0,-0.00433,0,0
213.92,-0.005,0.00190775150599,1.5708010039e-14,0
213.92,-0.00385133392306,0.00197892066871,0,0
213.92,0.00190775150599,-0.005,1.55871550819e-14,0
213.92,0.00202612167119,-0.00382671281566,0,0
213.92,-0.00202612167119,0.00382671281566,0,0
213.92,-0.005,0.005,2.79231208561e-14,0
213.92,-0.0019094272225,0.005,1.58005808206e-14,0
213.92,0,0.00433,0,0
213.92,0.00147766755988,0.00407006125046,0,0
213.92,8.32667268469e-19,0.005,1.12327210407e-14,0
213.92,0.00433,0,0,0
213.92,0.005,1.38777878078e-18,1.13876353936e-14,0
213.92,0.00407006125046,0.00147766755988,0,0
213.92,0.005,-0.005,2.78475753914e-14,0
213.92,0.00385133392306,-0.00197892066871,0,0
213.92,0.005,-0.0019094272225,1.56314427991e-14,0
213.92,0.00306177236254,0.00306177236254,0,0
213.92,0.0019094272225,0.005,1.58954721162e-14,0
213.92,0.005,0.0019094272225,1.56527705221e-14,0
213.92,-0.000885,-0.0015328649647,1.27150816149e-12,0
213.92,-0.0015328649647,-0.000885,1.2716305409e-12,0
213.92,-0.00186450691264,-0.00187567167242,8.43017540634e-13,0
213.92,-0.00177,0,1.27132228121e-12,0
213.92,-0.00268433516245,-0.000738983120158,7.59099861967e-13,0
213.92,0,-0.00177,1.2714698058e-12,0
213.92,-0.000718432264205,-0.00269192408424,7.57393712521e-13,0
213.92,-0.0015328649647,0.000885,1.26981782537e-12,0
213.92,-0.00265321485144,0.000647311733689,7.8988254296e-13,0
213.92,-0.000885,0.0015328649647,1.2681903422e-12,0
213.92,-0.00194719253591,0.00178443766524,8.43943849752e-13,0
213.92,0,0.00177,1.26408422668e-12,0
213.92,-0.000802720381054,0.00273415977115,7.17493782926e-13,0
213.92,0.000885,-0.0015328649647,1.2701586616e-12,0
213.92,0.00075154031863,-0.00270385456952,7.45283840901e-13,0
213.92,0.00177,0,1.2624240016e-12,0
213.92,0.0015328649647,-0.000885,1.26800627083e-12,0
213.92,0.00271471102228,-0.000564731152102,7.60907495153e-13,0
213.92,0.00192394637685,-0.00189207206672,8.10088702512e-13,0
213.92,0.00231817117671,0.00040530921667,9.87901749025e-13,0
213.92,0.0015328649647,0.000885,1.2606903906e-12,0
213.92,0.000885,0.0015328649647,1.26139544447e-12,0
213.92,0.000427053001345,0.00287092483521,6.82183592608e-13,0
213.92,0.00187618296239,0.00184774001435,8.33332932598e-13,0
213.92,0.00312733402203,0.000607809752493,5.19194616263e-13,0
213.92,0.00276214303706,0.00136595635004,5.76854425952e-13,0
213.92,0.0014100336009,0.00268674970267,6.04766478745e-13,0
213.92,-0.075,-0.075,4.72771462556e-13,0
213.92,-0.07,-0.075,4.20370498921e-13,0
213.92,-0.075,-0.07,4.20770823955e-13,0
213.92,-0.07,-0.07,3.72628783359e-13,0
213.92,-0.075,-0.065,3.63086472027e-13,0
213.92,-0.07,-0.065,3.2164790899e-13,0
213.92,-0.065,-0.075,3.67107424677e-13,0
213.92,-0.065,-0.07,3.24200675977e-13,0
213.92,-0.065,-0.065,2.79347094164e-13,0
213.92,-0.075,-0.06,2.99007204157e-13,0
213.92,-0.07,-0.06,2.66399060071e-13,0
213.92,-0.065,-0.06,2.31644768167e-13,0
213.92,-0.075,-0.055,2.3532210569e-13,0
213.92,-0.07,-0.055,2.10634307552e-13,0
213.92,-0.065,-0.055,1.8269393302e-13,0
213.92,-0.075,-0.05,1.7845204139e-13,0
213.92,-0.07,-0.05,1.57819939524e-13,0
213.92,-0.065,-0.05,1.35046653143e-13,0
213.92,-0.075,-0.045,1.21806484176e-13,0
213.92,-0.07,-0.045,1.05687601143e-13,0
213.92,-0.065,-0.045,8.8126460607e-14,0
213.92,-0.075,-0.04,6.66581636238e-14,0
213.92,-0.07,-0.04,5.415461134e-14,0
213.92,-0.075,-0.035,1.20734387505e-14,0
213.92,-0.07,-0.035,3.81073013587e-15,0
213.92,-0.065,-0.04,4.09403465436e-14,0
213.92,-0.065,-0.035,-4.39384191527e-15,0
213.92,-0.075,-0.03,-4.32037195231e-14,0
213.92,-0.07,-0.03,-4.4083422273e-14,0
213.92,-0.075,-0.025,-9.47194710715e-14,0
213.92,-0.07,-0.025,-8.84285841982e-14,0
213.92,-0.065,-0.03,-4.54537180216e-14,0
213.92,-0.065,-0.025,-8.37064584289e-14,0
213.92,-0.075,-0.02,-1.39888708092e-13,0
213.92,-0.07,-0.02,-1.28586763765e-13,0
213.92,-0.075,-0.015,-1.79281683147e-13,0
213.92,-0.07,-0.015,-1.6351276043e-13,0
213.92,-0.065,-0.02,-1.19123434712e-13,0
213.92,-0.065,-0.015,-1.4962376023e-13,0
213.92,-0.075,-0.01,-2.10853581288e-13,0
213.92,-0.07,-0.01,-1.91118206638e-13,0
213.92,-0.075,-0.005,-2.30880397478e-13,0
213.92,-0.07,-0.005,-2.08951485271e-13,0
213.92,-0.065,-0.01,-1.73515785976e-13,0
213.92,-0.065,-0.005,-1.892592928e-13,0
213.92,-0.075,0,-2.409502826e-13,0
213.92,-0.07,0,-2.18132590468e-13,0
213.92,-0.075,0.005,-2.44775789763e-13,0
213.92,-0.07,0.005,-2.2104863287e-13,0
213.92,-0.065,4.16333634234e-19,-1.97589452387e-13,0
213.92,-0.065,0.005,-1.99384912397e-13,0
213.92,-0.075,0.01,-2.37665407831e-13,0
213.92,-0.07,0.01,-2.13593219357e-13,0
213.92,-0.075,0.015,-2.14970622085e-13,0
213.92,-0.07,0.015,-1.93054487186e-13,0
213.92,-0.065,0.01,-1.91808027777e-13,0
213.92,-0.065,0.015,-1.73329471057e-13,0
213.92,-0.075,0.02,-1.79735313218e-13,0
213.92,-0.07,0.02,-1.61853263906e-13,0
213.92,-0.075,0.025,-1.34722057467e-13,0
213.92,-0.07,0.025,-1.22371365307e-13,0
213.92,-0.065,0.02,-1.45959629384e-13,0
213.92,-0.065,0.025,-1.11439536562e-13,0
213.92,-0.075,0.03,-8.16107042283e-14,0
213.92,-0.07,0.03,-7.6624153849e-14,0
213.92,-0.075,0.035,-2.25583351511e-14,0
213.92,-0.07,0.035,-2.53114584108e-14,0
213.92,-0.065,0.03,-7.22958165038e-14,0
213.92,-0.065,0.035,-2.86221231166e-14,0
213.92,-0.075,0.04,3.79329476973e-14,0
213.92,-0.07,0.04,3.04363208078e-14,0
213.92,-0.075,0.045,1.00491119806e-13,0
213.92,-0.07,0.045,8.89968271532e-14,0
213.92,-0.065,0.04,2.14994582305e-14,0
213.92,-0.065,0.045,7.53143736104e-14,0
213.92,-0.075,0.05,1.67360957783e-13,0
213.92,-0.07,0.05,1.50216044878e-13,0
213.92,-0.075,0.055,2.3629440704e-13,0
213.92,-0.07,0.055,2.13336009751e-13,0
213.92,-0.065,0.05,1.30240906678e-13,0
213.92,-0.065,0.055,1.86446937876e-13,0
213.92,-0.075,0.06,3.11144458701e-13,0
213.92,-0.07,0.06,2.78248479323e-13,0
213.92,-0.075,0.065,3.84316652113e-13,0
213.92,-0.07,0.065,3.41090305723e-13,0
213.92,-0.065,0.06,2.42708656892e-13,0
213.92,-0.065,0.065,2.96505057527e-13,0
213.92,-0.075,0.07,4.50106784375e-13,0
213.92,-0.07,0.07,3.9882192146e-13,0
213.92,-0.075,0.075,5.09067627357e-13,0
213.92,-0.07,0.075,4.52519425435e-13,0
213.92,-0.065,0.07,3.46724645629e-13,0
213.92,-0.065,0.075,3.9407423945e-13,0
213.92,-0.06,-0.075,3.16760406597e-13,0
213.92,-0.06,-0.07,2.76424843565e-13,0
213.92,-0.06,-0.065,2.3592022311e-13,0
213.92,-0.055,-0.075,2.64489260294e-13,0
213.92,-0.055,-0.07,2.27480224107e-13,0
213.92,-0.055,-0.065,1.91568280136e-13,0
213.92,-0.06,-0.06,1.9462853302e-13,0
213.92,-0.06,-0.055,1.52338016335e-13,0
213.92,-0.055,-0.06,1.56542397163e-13,0
213.92,-0.055,-0.055,1.20869134693e-13,0
213.92,-0.06,-0.05,1.09815802084e-13,0
213.92,-0.055,-0.05,8.36424887469e-14,0
213.92,-0.06,-0.045,6.78022887682e-14,0
213.92,-0.055,-0.045,4.67124605793e-14,0
213.92,-0.06,-0.04,2.69985056428e-14,0
213.92,-0.055,-0.04,1.27244384605e-14,0
213.92,-0.06,-0.035,-1.14999143128e-14,0
213.92,-0.055,-0.035,-1.91941989936e-14,0
213.92,-0.06,-0.03,-4.72645446115e-14,0
213.92,-0.06,-0.025,-8.08356197479e-14,0
213.92,-0.055,-0.03,-4.99533134849e-14,0
213.92,-0.055,-0.025,-7.86779747811e-14,0
213.92,-0.06,-0.02,-1.11281313934e-13,0
213.92,-0.06,-0.015,-1.37039763935e-13,0
